NumeroUsuario NumeroPeticiones TiempoReflexion
18 ; 60 ; 0.384163
18 ; 61 ; 0.260754
18 ; 62 ; 0.180961
18 ; 63 ; 2.301274
18 ; 64 ; 2.715156
18 ; 65 ; 0.030585
18 ; 66 ; 2.532373
18 ; 67 ; 0.008090
18 ; 68 ; 0.020784
18 ; 69 ; 0.695561
18 ; 70 ; 0.536806
18 ; 71 ; 0.466269
18 ; 72 ; 0.909432
18 ; 73 ; 0.791691
18 ; 74 ; 0.891335
18 ; 75 ; 6.336734
18 ; 76 ; 0.021657
18 ; 77 ; 0.136680
18 ; 78 ; 0.906104
18 ; 79 ; 1.548237
18 ; 80 ; 0.152621
18 ; 81 ; 0.860054
18 ; 82 ; 0.555778
18 ; 83 ; 3.350530
18 ; 84 ; 2.635432
18 ; 85 ; 0.328429
18 ; 86 ; 0.064671
18 ; 87 ; 0.012777
18 ; 88 ; 0.408017
18 ; 89 ; 0.203037
18 ; 90 ; 0.807853
18 ; 91 ; 1.522869
18 ; 92 ; 1.340688
18 ; 93 ; 0.654034
18 ; 94 ; 0.404398
18 ; 95 ; 0.370587
18 ; 96 ; 3.507586
18 ; 97 ; 0.135910
18 ; 98 ; 0.003975
18 ; 99 ; 0.781572
19 ; 0 ; 2.155738
19 ; 1 ; 0.071335
19 ; 2 ; 0.206483
19 ; 3 ; 0.355930
19 ; 4 ; 0.936623
19 ; 5 ; 0.110027
19 ; 6 ; 1.422053
19 ; 7 ; 1.021746
19 ; 8 ; 0.150384
19 ; 9 ; 1.127248
19 ; 10 ; 0.067181
19 ; 11 ; 0.095887
19 ; 12 ; 1.069143
19 ; 13 ; 3.066117
19 ; 14 ; 2.810881
19 ; 15 ; 1.467610
19 ; 16 ; 0.171824
19 ; 17 ; 0.135176
19 ; 18 ; 0.021626
19 ; 19 ; 1.770054
19 ; 20 ; 1.349003
19 ; 21 ; 0.057922
19 ; 22 ; 0.354798
19 ; 23 ; 0.280435
19 ; 24 ; 1.273594
19 ; 25 ; 0.867947
19 ; 26 ; 2.673615
19 ; 27 ; 0.237730
19 ; 28 ; 0.681526
19 ; 29 ; 0.515475
19 ; 30 ; 0.733407
19 ; 31 ; 1.634375
19 ; 32 ; 0.048715
19 ; 33 ; 0.705152
19 ; 34 ; 1.786129
19 ; 35 ; 0.667448
19 ; 36 ; 0.249098
19 ; 37 ; 0.096996
19 ; 38 ; 0.308248
19 ; 39 ; 1.979583
19 ; 40 ; 1.533279
19 ; 41 ; 0.235449
19 ; 42 ; 2.035235
19 ; 43 ; 0.039625
19 ; 44 ; 1.249138
19 ; 45 ; 0.545088
19 ; 46 ; 0.292710
19 ; 47 ; 1.972319
19 ; 48 ; 0.292914
19 ; 49 ; 0.384163
19 ; 50 ; 0.260754
19 ; 51 ; 0.180961
19 ; 52 ; 2.301274
19 ; 53 ; 2.715156
19 ; 54 ; 0.030585
19 ; 55 ; 2.532373
19 ; 56 ; 0.008090
19 ; 57 ; 0.020784
19 ; 58 ; 0.695561
19 ; 59 ; 0.536806
19 ; 60 ; 0.466269
19 ; 61 ; 0.909432
19 ; 62 ; 0.791691
19 ; 63 ; 0.891335
19 ; 64 ; 6.336734
19 ; 65 ; 0.021657
19 ; 66 ; 0.136680
19 ; 67 ; 0.906104
19 ; 68 ; 1.548237
19 ; 69 ; 0.152621
19 ; 70 ; 0.860054
19 ; 71 ; 0.555778
19 ; 72 ; 3.350530
19 ; 73 ; 2.635432
19 ; 74 ; 0.328429
19 ; 75 ; 0.064671
19 ; 76 ; 0.012777
19 ; 77 ; 0.408017
19 ; 78 ; 0.203037
19 ; 79 ; 0.807853
19 ; 80 ; 1.522869
19 ; 81 ; 1.340688
19 ; 82 ; 0.654034
19 ; 83 ; 0.404398
19 ; 84 ; 0.370587
19 ; 85 ; 3.507586
19 ; 86 ; 0.135910
19 ; 87 ; 0.003975
19 ; 88 ; 0.781572
19 ; 89 ; 1.476655
19 ; 90 ; 0.387125
19 ; 91 ; 0.548621
19 ; 92 ; 2.300664
19 ; 93 ; 0.763074
19 ; 94 ; 1.205103
19 ; 95 ; 1.174711
19 ; 96 ; 1.079059
19 ; 97 ; 0.212579
19 ; 98 ; 5.360226
19 ; 99 ; 1.384678
20 ; 0 ; 0.095887
20 ; 1 ; 1.069143
20 ; 2 ; 3.066117
20 ; 3 ; 2.810881
20 ; 4 ; 1.467610
20 ; 5 ; 0.171824
20 ; 6 ; 0.135176
20 ; 7 ; 0.021626
20 ; 8 ; 1.770054
20 ; 9 ; 1.349003
20 ; 10 ; 0.057922
20 ; 11 ; 0.354798
20 ; 12 ; 0.280435
20 ; 13 ; 1.273594
20 ; 14 ; 0.867947
20 ; 15 ; 2.673615
20 ; 16 ; 0.237730
20 ; 17 ; 0.681526
20 ; 18 ; 0.515475
20 ; 19 ; 0.733407
20 ; 20 ; 1.634375
20 ; 21 ; 0.048715
20 ; 22 ; 0.705152
20 ; 23 ; 1.786129
20 ; 24 ; 0.667448
20 ; 25 ; 0.249098
20 ; 26 ; 0.096996
20 ; 27 ; 0.308248
20 ; 28 ; 1.979583
20 ; 29 ; 1.533279
20 ; 30 ; 0.235449
20 ; 31 ; 2.035235
20 ; 32 ; 0.039625
20 ; 33 ; 1.249138
20 ; 34 ; 0.545088
20 ; 35 ; 0.292710
20 ; 36 ; 1.972319
20 ; 37 ; 0.292914
20 ; 38 ; 0.384163
20 ; 39 ; 0.260754
20 ; 40 ; 0.180961
20 ; 41 ; 2.301274
20 ; 42 ; 2.715156
20 ; 43 ; 0.030585
20 ; 44 ; 2.532373
20 ; 45 ; 0.008090
20 ; 46 ; 0.020784
20 ; 47 ; 0.695561
20 ; 48 ; 0.536806
20 ; 49 ; 0.466269
20 ; 50 ; 0.909432
20 ; 51 ; 0.791691
20 ; 52 ; 0.891335
20 ; 53 ; 6.336734
20 ; 54 ; 0.021657
20 ; 55 ; 0.136680
20 ; 56 ; 0.906104
20 ; 57 ; 1.548237
20 ; 58 ; 0.152621
20 ; 59 ; 0.860054
20 ; 60 ; 0.555778
20 ; 61 ; 3.350530
20 ; 62 ; 2.635432
20 ; 63 ; 0.328429
20 ; 64 ; 0.064671
20 ; 65 ; 0.012777
20 ; 66 ; 0.408017
20 ; 67 ; 0.203037
20 ; 68 ; 0.807853
20 ; 69 ; 1.522869
20 ; 70 ; 1.340688
20 ; 71 ; 0.654034
20 ; 72 ; 0.404398
20 ; 73 ; 0.370587
20 ; 74 ; 3.507586
20 ; 75 ; 0.135910
20 ; 76 ; 0.003975
20 ; 77 ; 0.781572
20 ; 78 ; 1.476655
20 ; 79 ; 0.387125
20 ; 80 ; 0.548621
20 ; 81 ; 2.300664
20 ; 82 ; 0.763074
20 ; 83 ; 1.205103
20 ; 84 ; 1.174711
20 ; 85 ; 1.079059
20 ; 86 ; 0.212579
20 ; 87 ; 5.360226
20 ; 88 ; 1.384678
20 ; 89 ; 0.445376
20 ; 90 ; 0.091864
20 ; 91 ; 0.064638
20 ; 92 ; 0.063207
20 ; 93 ; 0.885400
20 ; 94 ; 0.070417
20 ; 95 ; 0.075210
20 ; 96 ; 0.430997
20 ; 97 ; 0.295618
20 ; 98 ; 4.310402
20 ; 99 ; 3.142999
21 ; 0 ; 0.354798
21 ; 1 ; 0.280435
21 ; 2 ; 1.273594
21 ; 3 ; 0.867947
21 ; 4 ; 2.673615
21 ; 5 ; 0.237730
21 ; 6 ; 0.681526
21 ; 7 ; 0.515475
21 ; 8 ; 0.733407
21 ; 9 ; 1.634375
21 ; 10 ; 0.048715
21 ; 11 ; 0.705152
21 ; 12 ; 1.786129
21 ; 13 ; 0.667448
21 ; 14 ; 0.249098
21 ; 15 ; 0.096996
21 ; 16 ; 0.308248
21 ; 17 ; 1.979583
21 ; 18 ; 1.533279
21 ; 19 ; 0.235449
21 ; 20 ; 2.035235
21 ; 21 ; 0.039625
21 ; 22 ; 1.249138
21 ; 23 ; 0.545088
21 ; 24 ; 0.292710
21 ; 25 ; 1.972319
21 ; 26 ; 0.292914
21 ; 27 ; 0.384163
21 ; 28 ; 0.260754
21 ; 29 ; 0.180961
21 ; 30 ; 2.301274
21 ; 31 ; 2.715156
21 ; 32 ; 0.030585
21 ; 33 ; 2.532373
21 ; 34 ; 0.008090
21 ; 35 ; 0.020784
21 ; 36 ; 0.695561
21 ; 37 ; 0.536806
21 ; 38 ; 0.466269
21 ; 39 ; 0.909432
21 ; 40 ; 0.791691
21 ; 41 ; 0.891335
21 ; 42 ; 6.336734
21 ; 43 ; 0.021657
21 ; 44 ; 0.136680
21 ; 45 ; 0.906104
21 ; 46 ; 1.548237
21 ; 47 ; 0.152621
21 ; 48 ; 0.860054
21 ; 49 ; 0.555778
21 ; 50 ; 3.350530
21 ; 51 ; 2.635432
21 ; 52 ; 0.328429
21 ; 53 ; 0.064671
21 ; 54 ; 0.012777
21 ; 55 ; 0.408017
21 ; 56 ; 0.203037
21 ; 57 ; 0.807853
21 ; 58 ; 1.522869
21 ; 59 ; 1.340688
21 ; 60 ; 0.654034
21 ; 61 ; 0.404398
21 ; 62 ; 0.370587
21 ; 63 ; 3.507586
21 ; 64 ; 0.135910
21 ; 65 ; 0.003975
21 ; 66 ; 0.781572
21 ; 67 ; 1.476655
21 ; 68 ; 0.387125
21 ; 69 ; 0.548621
21 ; 70 ; 2.300664
21 ; 71 ; 0.763074
21 ; 72 ; 1.205103
21 ; 73 ; 1.174711
21 ; 74 ; 1.079059
21 ; 75 ; 0.212579
21 ; 76 ; 5.360226
21 ; 77 ; 1.384678
21 ; 78 ; 0.445376
21 ; 79 ; 0.091864
21 ; 80 ; 0.064638
21 ; 81 ; 0.063207
21 ; 82 ; 0.885400
21 ; 83 ; 0.070417
21 ; 84 ; 0.075210
21 ; 85 ; 0.430997
21 ; 86 ; 0.295618
21 ; 87 ; 4.310402
21 ; 88 ; 3.142999
21 ; 89 ; 2.943036
21 ; 90 ; 1.928334
21 ; 91 ; 1.213900
21 ; 92 ; 0.251960
21 ; 93 ; 1.024888
21 ; 94 ; 0.572192
21 ; 95 ; 0.604845
21 ; 96 ; 0.040991
21 ; 97 ; 0.386181
21 ; 98 ; 3.811006
21 ; 99 ; 0.179244
22 ; 0 ; 0.705152
22 ; 1 ; 1.786129
22 ; 2 ; 0.667448
22 ; 3 ; 0.249098
22 ; 4 ; 0.096996
22 ; 5 ; 0.308248
22 ; 6 ; 1.979583
22 ; 7 ; 1.533279
22 ; 8 ; 0.235449
22 ; 9 ; 2.035235
22 ; 10 ; 0.039625
22 ; 11 ; 1.249138
22 ; 12 ; 0.545088
22 ; 13 ; 0.292710
22 ; 14 ; 1.972319
22 ; 15 ; 0.292914
22 ; 16 ; 0.384163
22 ; 17 ; 0.260754
22 ; 18 ; 0.180961
22 ; 19 ; 2.301274
22 ; 20 ; 2.715156
22 ; 21 ; 0.030585
22 ; 22 ; 2.532373
22 ; 23 ; 0.008090
22 ; 24 ; 0.020784
22 ; 25 ; 0.695561
22 ; 26 ; 0.536806
22 ; 27 ; 0.466269
22 ; 28 ; 0.909432
22 ; 29 ; 0.791691
22 ; 30 ; 0.891335
22 ; 31 ; 6.336734
22 ; 32 ; 0.021657
22 ; 33 ; 0.136680
22 ; 34 ; 0.906104
22 ; 35 ; 1.548237
22 ; 36 ; 0.152621
22 ; 37 ; 0.860054
22 ; 38 ; 0.555778
22 ; 39 ; 3.350530
22 ; 40 ; 2.635432
22 ; 41 ; 0.328429
22 ; 42 ; 0.064671
22 ; 43 ; 0.012777
22 ; 44 ; 0.408017
22 ; 45 ; 0.203037
22 ; 46 ; 0.807853
22 ; 47 ; 1.522869
22 ; 48 ; 1.340688
22 ; 49 ; 0.654034
22 ; 50 ; 0.404398
22 ; 51 ; 0.370587
22 ; 52 ; 3.507586
22 ; 53 ; 0.135910
22 ; 54 ; 0.003975
22 ; 55 ; 0.781572
22 ; 56 ; 1.476655
22 ; 57 ; 0.387125
22 ; 58 ; 0.548621
22 ; 59 ; 2.300664
22 ; 60 ; 0.763074
22 ; 61 ; 1.205103
22 ; 62 ; 1.174711
22 ; 63 ; 1.079059
22 ; 64 ; 0.212579
22 ; 65 ; 5.360226
22 ; 66 ; 1.384678
22 ; 67 ; 0.445376
22 ; 68 ; 0.091864
22 ; 69 ; 0.064638
22 ; 70 ; 0.063207
22 ; 71 ; 0.885400
22 ; 72 ; 0.070417
22 ; 73 ; 0.075210
22 ; 74 ; 0.430997
22 ; 75 ; 0.295618
22 ; 76 ; 4.310402
22 ; 77 ; 3.142999
22 ; 78 ; 2.943036
22 ; 79 ; 1.928334
22 ; 80 ; 1.213900
22 ; 81 ; 0.251960
22 ; 82 ; 1.024888
22 ; 83 ; 0.572192
22 ; 84 ; 0.604845
22 ; 85 ; 0.040991
22 ; 86 ; 0.386181
22 ; 87 ; 3.811006
22 ; 88 ; 0.179244
22 ; 89 ; 0.765958
22 ; 90 ; 0.971242
22 ; 91 ; 0.420532
22 ; 92 ; 0.484829
22 ; 93 ; 1.186937
22 ; 94 ; 1.626583
22 ; 95 ; 1.803208
22 ; 96 ; 1.310248
22 ; 97 ; 0.485821
22 ; 98 ; 3.478483
22 ; 99 ; 0.464228
23 ; 0 ; 1.249138
23 ; 1 ; 0.545088
23 ; 2 ; 0.292710
23 ; 3 ; 1.972319
23 ; 4 ; 0.292914
23 ; 5 ; 0.384163
23 ; 6 ; 0.260754
23 ; 7 ; 0.180961
23 ; 8 ; 2.301274
23 ; 9 ; 2.715156
23 ; 10 ; 0.030585
23 ; 11 ; 2.532373
23 ; 12 ; 0.008090
23 ; 13 ; 0.020784
23 ; 14 ; 0.695561
23 ; 15 ; 0.536806
23 ; 16 ; 0.466269
23 ; 17 ; 0.909432
23 ; 18 ; 0.791691
23 ; 19 ; 0.891335
23 ; 20 ; 6.336734
23 ; 21 ; 0.021657
23 ; 22 ; 0.136680
23 ; 23 ; 0.906104
23 ; 24 ; 1.548237
23 ; 25 ; 0.152621
23 ; 26 ; 0.860054
23 ; 27 ; 0.555778
23 ; 28 ; 3.350530
23 ; 29 ; 2.635432
23 ; 30 ; 0.328429
23 ; 31 ; 0.064671
23 ; 32 ; 0.012777
23 ; 33 ; 0.408017
23 ; 34 ; 0.203037
23 ; 35 ; 0.807853
23 ; 36 ; 1.522869
23 ; 37 ; 1.340688
23 ; 38 ; 0.654034
23 ; 39 ; 0.404398
23 ; 40 ; 0.370587
23 ; 41 ; 3.507586
23 ; 42 ; 0.135910
23 ; 43 ; 0.003975
23 ; 44 ; 0.781572
23 ; 45 ; 1.476655
23 ; 46 ; 0.387125
23 ; 47 ; 0.548621
23 ; 48 ; 2.300664
23 ; 49 ; 0.763074
23 ; 50 ; 1.205103
23 ; 51 ; 1.174711
23 ; 52 ; 1.079059
23 ; 53 ; 0.212579
23 ; 54 ; 5.360226
23 ; 55 ; 1.384678
23 ; 56 ; 0.445376
23 ; 57 ; 0.091864
23 ; 58 ; 0.064638
23 ; 59 ; 0.063207
23 ; 60 ; 0.885400
23 ; 61 ; 0.070417
23 ; 62 ; 0.075210
23 ; 63 ; 0.430997
23 ; 64 ; 0.295618
23 ; 65 ; 4.310402
23 ; 66 ; 3.142999
23 ; 67 ; 2.943036
23 ; 68 ; 1.928334
23 ; 69 ; 1.213900
23 ; 70 ; 0.251960
23 ; 71 ; 1.024888
23 ; 72 ; 0.572192
23 ; 73 ; 0.604845
23 ; 74 ; 0.040991
23 ; 75 ; 0.386181
23 ; 76 ; 3.811006
23 ; 77 ; 0.179244
23 ; 78 ; 0.765958
23 ; 79 ; 0.971242
23 ; 80 ; 0.420532
23 ; 81 ; 0.484829
23 ; 82 ; 1.186937
23 ; 83 ; 1.626583
23 ; 84 ; 1.803208
23 ; 85 ; 1.310248
23 ; 86 ; 0.485821
23 ; 87 ; 3.478483
23 ; 88 ; 0.464228
23 ; 89 ; 0.131202
23 ; 90 ; 0.491342
23 ; 91 ; 4.114911
23 ; 92 ; 0.788934
23 ; 93 ; 1.380422
23 ; 94 ; 0.187640
23 ; 95 ; 0.244099
23 ; 96 ; 0.545246
23 ; 97 ; 0.596442
23 ; 98 ; 3.230140
23 ; 99 ; 0.864319
24 ; 0 ; 2.532373
24 ; 1 ; 0.008090
24 ; 2 ; 0.020784
24 ; 3 ; 0.695561
24 ; 4 ; 0.536806
24 ; 5 ; 0.466269
24 ; 6 ; 0.909432
24 ; 7 ; 0.791691
24 ; 8 ; 0.891335
24 ; 9 ; 6.336734
24 ; 10 ; 0.021657
24 ; 11 ; 0.136680
24 ; 12 ; 0.906104
24 ; 13 ; 1.548237
24 ; 14 ; 0.152621
24 ; 15 ; 0.860054
24 ; 16 ; 0.555778
24 ; 17 ; 3.350530
24 ; 18 ; 2.635432
24 ; 19 ; 0.328429
24 ; 20 ; 0.064671
24 ; 21 ; 0.012777
24 ; 22 ; 0.408017
24 ; 23 ; 0.203037
24 ; 24 ; 0.807853
24 ; 25 ; 1.522869
24 ; 26 ; 1.340688
24 ; 27 ; 0.654034
24 ; 28 ; 0.404398
24 ; 29 ; 0.370587
24 ; 30 ; 3.507586
24 ; 31 ; 0.135910
24 ; 32 ; 0.003975
24 ; 33 ; 0.781572
24 ; 34 ; 1.476655
24 ; 35 ; 0.387125
24 ; 36 ; 0.548621
24 ; 37 ; 2.300664
24 ; 38 ; 0.763074
24 ; 39 ; 1.205103
24 ; 40 ; 1.174711
24 ; 41 ; 1.079059
24 ; 42 ; 0.212579
24 ; 43 ; 5.360226
24 ; 44 ; 1.384678
24 ; 45 ; 0.445376
24 ; 46 ; 0.091864
24 ; 47 ; 0.064638
24 ; 48 ; 0.063207
24 ; 49 ; 0.885400
24 ; 50 ; 0.070417
24 ; 51 ; 0.075210
24 ; 52 ; 0.430997
24 ; 53 ; 0.295618
24 ; 54 ; 4.310402
24 ; 55 ; 3.142999
24 ; 56 ; 2.943036
24 ; 57 ; 1.928334
24 ; 58 ; 1.213900
24 ; 59 ; 0.251960
24 ; 60 ; 1.024888
24 ; 61 ; 0.572192
24 ; 62 ; 0.604845
24 ; 63 ; 0.040991
24 ; 64 ; 0.386181
24 ; 65 ; 3.811006
24 ; 66 ; 0.179244
24 ; 67 ; 0.765958
24 ; 68 ; 0.971242
24 ; 69 ; 0.420532
24 ; 70 ; 0.484829
24 ; 71 ; 1.186937
24 ; 72 ; 1.626583
24 ; 73 ; 1.803208
24 ; 74 ; 1.310248
24 ; 75 ; 0.485821
24 ; 76 ; 3.478483
24 ; 77 ; 0.464228
24 ; 78 ; 0.131202
24 ; 79 ; 0.491342
24 ; 80 ; 4.114911
24 ; 81 ; 0.788934
24 ; 82 ; 1.380422
24 ; 83 ; 0.187640
24 ; 84 ; 0.244099
24 ; 85 ; 0.545246
24 ; 86 ; 0.596442
24 ; 87 ; 3.230140
24 ; 88 ; 0.864319
24 ; 89 ; 1.240660
24 ; 90 ; 0.168387
24 ; 91 ; 0.978198
24 ; 92 ; 1.228076
24 ; 93 ; 1.620701
24 ; 94 ; 0.773933
24 ; 95 ; 0.911253
24 ; 96 ; 0.116933
24 ; 97 ; 0.720841
24 ; 98 ; 3.030733
24 ; 99 ; 1.541514
25 ; 0 ; 0.136680
25 ; 1 ; 0.906104
25 ; 2 ; 1.548237
25 ; 3 ; 0.152621
25 ; 4 ; 0.860054
25 ; 5 ; 0.555778
25 ; 6 ; 3.350530
25 ; 7 ; 2.635432
25 ; 8 ; 0.328429
25 ; 9 ; 0.064671
25 ; 10 ; 0.012777
25 ; 11 ; 0.408017
25 ; 12 ; 0.203037
25 ; 13 ; 0.807853
25 ; 14 ; 1.522869
25 ; 15 ; 1.340688
25 ; 16 ; 0.654034
25 ; 17 ; 0.404398
25 ; 18 ; 0.370587
25 ; 19 ; 3.507586
25 ; 20 ; 0.135910
25 ; 21 ; 0.003975
25 ; 22 ; 0.781572
25 ; 23 ; 1.476655
25 ; 24 ; 0.387125
25 ; 25 ; 0.548621
25 ; 26 ; 2.300664
25 ; 27 ; 0.763074
25 ; 28 ; 1.205103
25 ; 29 ; 1.174711
25 ; 30 ; 1.079059
25 ; 31 ; 0.212579
25 ; 32 ; 5.360226
25 ; 33 ; 1.384678
25 ; 34 ; 0.445376
25 ; 35 ; 0.091864
25 ; 36 ; 0.064638
25 ; 37 ; 0.063207
25 ; 38 ; 0.885400
25 ; 39 ; 0.070417
25 ; 40 ; 0.075210
25 ; 41 ; 0.430997
25 ; 42 ; 0.295618
25 ; 43 ; 4.310402
25 ; 44 ; 3.142999
25 ; 45 ; 2.943036
25 ; 46 ; 1.928334
25 ; 47 ; 1.213900
25 ; 48 ; 0.251960
25 ; 49 ; 1.024888
25 ; 50 ; 0.572192
25 ; 51 ; 0.604845
25 ; 52 ; 0.040991
25 ; 53 ; 0.386181
25 ; 54 ; 3.811006
25 ; 55 ; 0.179244
25 ; 56 ; 0.765958
25 ; 57 ; 0.971242
25 ; 58 ; 0.420532
25 ; 59 ; 0.484829
25 ; 60 ; 1.186937
25 ; 61 ; 1.626583
25 ; 62 ; 1.803208
25 ; 63 ; 1.310248
25 ; 64 ; 0.485821
25 ; 65 ; 3.478483
25 ; 66 ; 0.464228
25 ; 67 ; 0.131202
25 ; 68 ; 0.491342
25 ; 69 ; 4.114911
25 ; 70 ; 0.788934
25 ; 71 ; 1.380422
25 ; 72 ; 0.187640
25 ; 73 ; 0.244099
25 ; 74 ; 0.545246
25 ; 75 ; 0.596442
25 ; 76 ; 3.230140
25 ; 77 ; 0.864319
25 ; 78 ; 1.240660
25 ; 79 ; 0.168387
25 ; 80 ; 0.978198
25 ; 81 ; 1.228076
25 ; 82 ; 1.620701
25 ; 83 ; 0.773933
25 ; 84 ; 0.911253
25 ; 85 ; 0.116933
25 ; 86 ; 0.720841
25 ; 87 ; 3.030733
25 ; 88 ; 1.541514
25 ; 89 ; 0.354711
25 ; 90 ; 2.548634
25 ; 91 ; 0.307003
25 ; 92 ; 2.029645
25 ; 93 ; 1.937401
25 ; 94 ; 2.369701
25 ; 95 ; 3.880984
25 ; 96 ; 1.611485
25 ; 97 ; 0.862943
25 ; 98 ; 2.865089
25 ; 99 ; 4.990005
26 ; 0 ; 0.408017
26 ; 1 ; 0.203037
26 ; 2 ; 0.807853
26 ; 3 ; 1.522869
26 ; 4 ; 1.340688
26 ; 5 ; 0.654034
26 ; 6 ; 0.404398
26 ; 7 ; 0.370587
26 ; 8 ; 3.507586
26 ; 9 ; 0.135910
26 ; 10 ; 0.003975
26 ; 11 ; 0.781572
26 ; 12 ; 1.476655
26 ; 13 ; 0.387125
26 ; 14 ; 0.548621
26 ; 15 ; 2.300664
26 ; 16 ; 0.763074
26 ; 17 ; 1.205103
26 ; 18 ; 1.174711
26 ; 19 ; 1.079059
26 ; 20 ; 0.212579
26 ; 21 ; 5.360226
26 ; 22 ; 1.384678
26 ; 23 ; 0.445376
26 ; 24 ; 0.091864
26 ; 25 ; 0.064638
26 ; 26 ; 0.063207
26 ; 27 ; 0.885400
26 ; 28 ; 0.070417
26 ; 29 ; 0.075210
26 ; 30 ; 0.430997
26 ; 31 ; 0.295618
26 ; 32 ; 4.310402
26 ; 33 ; 3.142999
26 ; 34 ; 2.943036
26 ; 35 ; 1.928334
26 ; 36 ; 1.213900
26 ; 37 ; 0.251960
26 ; 38 ; 1.024888
26 ; 39 ; 0.572192
26 ; 40 ; 0.604845
26 ; 41 ; 0.040991
26 ; 42 ; 0.386181
26 ; 43 ; 3.811006
26 ; 44 ; 0.179244
26 ; 45 ; 0.765958
26 ; 46 ; 0.971242
26 ; 47 ; 0.420532
26 ; 48 ; 0.484829
26 ; 49 ; 1.186937
26 ; 50 ; 1.626583
26 ; 51 ; 1.803208
26 ; 52 ; 1.310248
26 ; 53 ; 0.485821
26 ; 54 ; 3.478483
26 ; 55 ; 0.464228
26 ; 56 ; 0.131202
26 ; 57 ; 0.491342
26 ; 58 ; 4.114911
26 ; 59 ; 0.788934
26 ; 60 ; 1.380422
26 ; 61 ; 0.187640
26 ; 62 ; 0.244099
26 ; 63 ; 0.545246
26 ; 64 ; 0.596442
26 ; 65 ; 3.230140
26 ; 66 ; 0.864319
26 ; 67 ; 1.240660
26 ; 68 ; 0.168387
26 ; 69 ; 0.978198
26 ; 70 ; 1.228076
26 ; 71 ; 1.620701
26 ; 72 ; 0.773933
26 ; 73 ; 0.911253
26 ; 74 ; 0.116933
26 ; 75 ; 0.720841
26 ; 76 ; 3.030733
26 ; 77 ; 1.541514
26 ; 78 ; 0.354711
26 ; 79 ; 2.548634
26 ; 80 ; 0.307003
26 ; 81 ; 2.029645
26 ; 82 ; 1.937401
26 ; 83 ; 2.369701
26 ; 84 ; 3.880984
26 ; 85 ; 1.611485
26 ; 86 ; 0.862943
26 ; 87 ; 2.865089
26 ; 88 ; 4.990005
26 ; 89 ; 2.175967
26 ; 90 ; 1.166740
26 ; 91 ; 2.350948
26 ; 92 ; 0.030522
26 ; 93 ; 2.403895
26 ; 94 ; 0.320451
26 ; 95 ; 0.447426
26 ; 96 ; 0.674253
26 ; 97 ; 1.028723
26 ; 98 ; 2.722560
26 ; 99 ; 0.223701
27 ; 0 ; 0.781572
27 ; 1 ; 1.476655
27 ; 2 ; 0.387125
27 ; 3 ; 0.548621
27 ; 4 ; 2.300664
27 ; 5 ; 0.763074
27 ; 6 ; 1.205103
27 ; 7 ; 1.174711
27 ; 8 ; 1.079059
27 ; 9 ; 0.212579
27 ; 10 ; 5.360226
27 ; 11 ; 1.384678
27 ; 12 ; 0.445376
27 ; 13 ; 0.091864
27 ; 14 ; 0.064638
27 ; 15 ; 0.063207
27 ; 16 ; 0.885400
27 ; 17 ; 0.070417
27 ; 18 ; 0.075210
27 ; 19 ; 0.430997
27 ; 20 ; 0.295618
27 ; 21 ; 4.310402
27 ; 22 ; 3.142999
27 ; 23 ; 2.943036
27 ; 24 ; 1.928334
27 ; 25 ; 1.213900
27 ; 26 ; 0.251960
27 ; 27 ; 1.024888
27 ; 28 ; 0.572192
27 ; 29 ; 0.604845
27 ; 30 ; 0.040991
27 ; 31 ; 0.386181
27 ; 32 ; 3.811006
27 ; 33 ; 0.179244
27 ; 34 ; 0.765958
27 ; 35 ; 0.971242
27 ; 36 ; 0.420532
27 ; 37 ; 0.484829
27 ; 38 ; 1.186937
27 ; 39 ; 1.626583
27 ; 40 ; 1.803208
27 ; 41 ; 1.310248
27 ; 42 ; 0.485821
27 ; 43 ; 3.478483
27 ; 44 ; 0.464228
27 ; 45 ; 0.131202
27 ; 46 ; 0.491342
27 ; 47 ; 4.114911
27 ; 48 ; 0.788934
27 ; 49 ; 1.380422
27 ; 50 ; 0.187640
27 ; 51 ; 0.244099
27 ; 52 ; 0.545246
27 ; 53 ; 0.596442
27 ; 54 ; 3.230140
27 ; 55 ; 0.864319
27 ; 56 ; 1.240660
27 ; 57 ; 0.168387
27 ; 58 ; 0.978198
27 ; 59 ; 1.228076
27 ; 60 ; 1.620701
27 ; 61 ; 0.773933
27 ; 62 ; 0.911253
27 ; 63 ; 0.116933
27 ; 64 ; 0.720841
27 ; 65 ; 3.030733
27 ; 66 ; 1.541514
27 ; 67 ; 0.354711
27 ; 68 ; 2.548634
27 ; 69 ; 0.307003
27 ; 70 ; 2.029645
27 ; 71 ; 1.937401
27 ; 72 ; 2.369701
27 ; 73 ; 3.880984
27 ; 74 ; 1.611485
27 ; 75 ; 0.862943
27 ; 76 ; 2.865089
27 ; 77 ; 4.990005
27 ; 78 ; 2.175967
27 ; 79 ; 1.166740
27 ; 80 ; 2.350948
27 ; 81 ; 0.030522
27 ; 82 ; 2.403895
27 ; 83 ; 0.320451
27 ; 84 ; 0.447426
27 ; 85 ; 0.674253
27 ; 86 ; 1.028723
27 ; 87 ; 2.722560
27 ; 88 ; 0.223701
27 ; 89 ; 0.643060
27 ; 90 ; 0.607699
