NumeroUsuario NumeroPeticiones TiempoReflexion
18 ; 60 ; 1.920814
18 ; 61 ; 1.303771
18 ; 62 ; 0.904807
18 ; 63 ; 11.506368
18 ; 64 ; 13.575778
18 ; 65 ; 0.152924
18 ; 66 ; 12.661866
18 ; 67 ; 0.040448
18 ; 68 ; 0.103920
18 ; 69 ; 3.477805
18 ; 70 ; 2.684030
18 ; 71 ; 2.331345
18 ; 72 ; 4.547162
18 ; 73 ; 3.958457
18 ; 74 ; 4.456677
18 ; 75 ; 31.683672
18 ; 76 ; 0.108284
18 ; 77 ; 0.683399
18 ; 78 ; 4.530519
18 ; 79 ; 7.741186
18 ; 80 ; 0.763104
18 ; 81 ; 4.300271
18 ; 82 ; 2.778889
18 ; 83 ; 16.752649
18 ; 84 ; 13.177161
18 ; 85 ; 1.642147
18 ; 86 ; 0.323354
18 ; 87 ; 0.063885
18 ; 88 ; 2.040084
18 ; 89 ; 1.015185
18 ; 90 ; 4.039263
18 ; 91 ; 7.614346
18 ; 92 ; 6.703438
18 ; 93 ; 3.270173
18 ; 94 ; 2.021988
18 ; 95 ; 1.852937
18 ; 96 ; 17.537930
18 ; 97 ; 0.679551
18 ; 98 ; 0.019876
18 ; 99 ; 3.907858
19 ; 0 ; 10.778688
19 ; 1 ; 0.356673
19 ; 2 ; 1.032413
19 ; 3 ; 1.779648
19 ; 4 ; 4.683115
19 ; 5 ; 0.550136
19 ; 6 ; 7.110265
19 ; 7 ; 5.108731
19 ; 8 ; 0.751918
19 ; 9 ; 5.636240
19 ; 10 ; 0.335904
19 ; 11 ; 0.479436
19 ; 12 ; 5.345713
19 ; 13 ; 15.330584
19 ; 14 ; 14.054404
19 ; 15 ; 7.338048
19 ; 16 ; 0.859118
19 ; 17 ; 0.675882
19 ; 18 ; 0.108128
19 ; 19 ; 8.850270
19 ; 20 ; 6.745014
19 ; 21 ; 0.289608
19 ; 22 ; 1.773988
19 ; 23 ; 1.402174
19 ; 24 ; 6.367969
19 ; 25 ; 4.339734
19 ; 26 ; 13.368073
19 ; 27 ; 1.188652
19 ; 28 ; 3.407632
19 ; 29 ; 2.577376
19 ; 30 ; 3.667036
19 ; 31 ; 8.171873
19 ; 32 ; 0.243577
19 ; 33 ; 3.525758
19 ; 34 ; 8.930647
19 ; 35 ; 3.337240
19 ; 36 ; 1.245489
19 ; 37 ; 0.484981
19 ; 38 ; 1.541240
19 ; 39 ; 9.897917
19 ; 40 ; 7.666393
19 ; 41 ; 1.177246
19 ; 42 ; 10.176176
19 ; 43 ; 0.198124
19 ; 44 ; 6.245689
19 ; 45 ; 2.725441
19 ; 46 ; 1.463550
19 ; 47 ; 9.861593
19 ; 48 ; 1.464572
19 ; 49 ; 1.920814
19 ; 50 ; 1.303771
19 ; 51 ; 0.904807
19 ; 52 ; 11.506368
19 ; 53 ; 13.575778
19 ; 54 ; 0.152924
19 ; 55 ; 12.661866
19 ; 56 ; 0.040448
19 ; 57 ; 0.103920
19 ; 58 ; 3.477805
19 ; 59 ; 2.684030
19 ; 60 ; 2.331345
19 ; 61 ; 4.547162
19 ; 62 ; 3.958457
19 ; 63 ; 4.456677
19 ; 64 ; 31.683672
19 ; 65 ; 0.108284
19 ; 66 ; 0.683399
19 ; 67 ; 4.530519
19 ; 68 ; 7.741186
19 ; 69 ; 0.763104
19 ; 70 ; 4.300271
19 ; 71 ; 2.778889
19 ; 72 ; 16.752649
19 ; 73 ; 13.177161
19 ; 74 ; 1.642147
19 ; 75 ; 0.323354
19 ; 76 ; 0.063885
19 ; 77 ; 2.040084
19 ; 78 ; 1.015185
19 ; 79 ; 4.039263
19 ; 80 ; 7.614346
19 ; 81 ; 6.703438
19 ; 82 ; 3.270173
19 ; 83 ; 2.021988
19 ; 84 ; 1.852937
19 ; 85 ; 17.537930
19 ; 86 ; 0.679551
19 ; 87 ; 0.019876
19 ; 88 ; 3.907858
19 ; 89 ; 7.383273
19 ; 90 ; 1.935624
19 ; 91 ; 2.743106
19 ; 92 ; 11.503321
19 ; 93 ; 3.815367
19 ; 94 ; 6.025513
19 ; 95 ; 5.873553
19 ; 96 ; 5.395296
19 ; 97 ; 1.062896
19 ; 98 ; 26.801125
19 ; 99 ; 6.923391
20 ; 0 ; 0.479436
20 ; 1 ; 5.345713
20 ; 2 ; 15.330584
20 ; 3 ; 14.054404
20 ; 4 ; 7.338048
20 ; 5 ; 0.859118
20 ; 6 ; 0.675882
20 ; 7 ; 0.108128
20 ; 8 ; 8.850270
20 ; 9 ; 6.745014
20 ; 10 ; 0.289608
20 ; 11 ; 1.773988
20 ; 12 ; 1.402174
20 ; 13 ; 6.367969
20 ; 14 ; 4.339734
20 ; 15 ; 13.368073
20 ; 16 ; 1.188652
20 ; 17 ; 3.407632
20 ; 18 ; 2.577376
20 ; 19 ; 3.667036
20 ; 20 ; 8.171873
20 ; 21 ; 0.243577
20 ; 22 ; 3.525758
20 ; 23 ; 8.930647
20 ; 24 ; 3.337240
20 ; 25 ; 1.245489
20 ; 26 ; 0.484981
20 ; 27 ; 1.541240
20 ; 28 ; 9.897917
20 ; 29 ; 7.666393
20 ; 30 ; 1.177246
20 ; 31 ; 10.176176
20 ; 32 ; 0.198124
20 ; 33 ; 6.245689
20 ; 34 ; 2.725441
20 ; 35 ; 1.463550
20 ; 36 ; 9.861593
20 ; 37 ; 1.464572
20 ; 38 ; 1.920814
20 ; 39 ; 1.303771
20 ; 40 ; 0.904807
20 ; 41 ; 11.506368
20 ; 42 ; 13.575778
20 ; 43 ; 0.152924
20 ; 44 ; 12.661866
20 ; 45 ; 0.040448
20 ; 46 ; 0.103920
20 ; 47 ; 3.477805
20 ; 48 ; 2.684030
20 ; 49 ; 2.331345
20 ; 50 ; 4.547162
20 ; 51 ; 3.958457
20 ; 52 ; 4.456677
20 ; 53 ; 31.683672
20 ; 54 ; 0.108284
20 ; 55 ; 0.683399
20 ; 56 ; 4.530519
20 ; 57 ; 7.741186
20 ; 58 ; 0.763104
20 ; 59 ; 4.300271
20 ; 60 ; 2.778889
20 ; 61 ; 16.752649
20 ; 62 ; 13.177161
20 ; 63 ; 1.642147
20 ; 64 ; 0.323354
20 ; 65 ; 0.063885
20 ; 66 ; 2.040084
20 ; 67 ; 1.015185
20 ; 68 ; 4.039263
20 ; 69 ; 7.614346
20 ; 70 ; 6.703438
20 ; 71 ; 3.270173
20 ; 72 ; 2.021988
20 ; 73 ; 1.852937
20 ; 74 ; 17.537930
20 ; 75 ; 0.679551
20 ; 76 ; 0.019876
20 ; 77 ; 3.907858
20 ; 78 ; 7.383273
20 ; 79 ; 1.935624
20 ; 80 ; 2.743106
20 ; 81 ; 11.503321
20 ; 82 ; 3.815367
20 ; 83 ; 6.025513
20 ; 84 ; 5.873553
20 ; 85 ; 5.395296
20 ; 86 ; 1.062896
20 ; 87 ; 26.801125
20 ; 88 ; 6.923391
20 ; 89 ; 2.226879
20 ; 90 ; 0.459322
20 ; 91 ; 0.323191
20 ; 92 ; 0.316034
20 ; 93 ; 4.426999
20 ; 94 ; 0.352087
20 ; 95 ; 0.376048
20 ; 96 ; 2.154983
20 ; 97 ; 1.478089
20 ; 98 ; 21.552017
20 ; 99 ; 15.714997
21 ; 0 ; 1.773988
21 ; 1 ; 1.402174
21 ; 2 ; 6.367969
21 ; 3 ; 4.339734
21 ; 4 ; 13.368073
21 ; 5 ; 1.188652
21 ; 6 ; 3.407632
21 ; 7 ; 2.577376
21 ; 8 ; 3.667036
21 ; 9 ; 8.171873
21 ; 10 ; 0.243577
21 ; 11 ; 3.525758
21 ; 12 ; 8.930647
21 ; 13 ; 3.337240
21 ; 14 ; 1.245489
21 ; 15 ; 0.484981
21 ; 16 ; 1.541240
21 ; 17 ; 9.897917
21 ; 18 ; 7.666393
21 ; 19 ; 1.177246
21 ; 20 ; 10.176176
21 ; 21 ; 0.198124
21 ; 22 ; 6.245689
21 ; 23 ; 2.725441
21 ; 24 ; 1.463550
21 ; 25 ; 9.861593
21 ; 26 ; 1.464572
21 ; 27 ; 1.920814
21 ; 28 ; 1.303771
21 ; 29 ; 0.904807
21 ; 30 ; 11.506368
21 ; 31 ; 13.575778
21 ; 32 ; 0.152924
21 ; 33 ; 12.661866
21 ; 34 ; 0.040448
21 ; 35 ; 0.103920
21 ; 36 ; 3.477805
21 ; 37 ; 2.684030
21 ; 38 ; 2.331345
21 ; 39 ; 4.547162
21 ; 40 ; 3.958457
21 ; 41 ; 4.456677
21 ; 42 ; 31.683672
21 ; 43 ; 0.108284
21 ; 44 ; 0.683399
21 ; 45 ; 4.530519
21 ; 46 ; 7.741186
21 ; 47 ; 0.763104
21 ; 48 ; 4.300271
21 ; 49 ; 2.778889
21 ; 50 ; 16.752649
21 ; 51 ; 13.177161
21 ; 52 ; 1.642147
21 ; 53 ; 0.323354
21 ; 54 ; 0.063885
21 ; 55 ; 2.040084
21 ; 56 ; 1.015185
21 ; 57 ; 4.039263
21 ; 58 ; 7.614346
21 ; 59 ; 6.703438
21 ; 60 ; 3.270173
21 ; 61 ; 2.021988
21 ; 62 ; 1.852937
21 ; 63 ; 17.537930
21 ; 64 ; 0.679551
21 ; 65 ; 0.019876
21 ; 66 ; 3.907858
21 ; 67 ; 7.383273
21 ; 68 ; 1.935624
21 ; 69 ; 2.743106
21 ; 70 ; 11.503321
21 ; 71 ; 3.815367
21 ; 72 ; 6.025513
21 ; 73 ; 5.873553
21 ; 74 ; 5.395296
21 ; 75 ; 1.062896
21 ; 76 ; 26.801125
21 ; 77 ; 6.923391
21 ; 78 ; 2.226879
21 ; 79 ; 0.459322
21 ; 80 ; 0.323191
21 ; 81 ; 0.316034
21 ; 82 ; 4.426999
21 ; 83 ; 0.352087
21 ; 84 ; 0.376048
21 ; 85 ; 2.154983
21 ; 86 ; 1.478089
21 ; 87 ; 21.552017
21 ; 88 ; 15.714997
21 ; 89 ; 14.715180
21 ; 90 ; 9.641671
21 ; 91 ; 6.069499
21 ; 92 ; 1.259799
21 ; 93 ; 5.124440
21 ; 94 ; 2.860959
21 ; 95 ; 3.024223
21 ; 96 ; 0.204956
21 ; 97 ; 1.930907
21 ; 98 ; 19.055029
21 ; 99 ; 0.896220
22 ; 0 ; 3.525758
22 ; 1 ; 8.930647
22 ; 2 ; 3.337240
22 ; 3 ; 1.245489
22 ; 4 ; 0.484981
22 ; 5 ; 1.541240
22 ; 6 ; 9.897917
22 ; 7 ; 7.666393
22 ; 8 ; 1.177246
22 ; 9 ; 10.176176
22 ; 10 ; 0.198124
22 ; 11 ; 6.245689
22 ; 12 ; 2.725441
22 ; 13 ; 1.463550
22 ; 14 ; 9.861593
22 ; 15 ; 1.464572
22 ; 16 ; 1.920814
22 ; 17 ; 1.303771
22 ; 18 ; 0.904807
22 ; 19 ; 11.506368
22 ; 20 ; 13.575778
22 ; 21 ; 0.152924
22 ; 22 ; 12.661866
22 ; 23 ; 0.040448
22 ; 24 ; 0.103920
22 ; 25 ; 3.477805
22 ; 26 ; 2.684030
22 ; 27 ; 2.331345
22 ; 28 ; 4.547162
22 ; 29 ; 3.958457
22 ; 30 ; 4.456677
22 ; 31 ; 31.683672
22 ; 32 ; 0.108284
22 ; 33 ; 0.683399
22 ; 34 ; 4.530519
22 ; 35 ; 7.741186
22 ; 36 ; 0.763104
22 ; 37 ; 4.300271
22 ; 38 ; 2.778889
22 ; 39 ; 16.752649
22 ; 40 ; 13.177161
22 ; 41 ; 1.642147
22 ; 42 ; 0.323354
22 ; 43 ; 0.063885
22 ; 44 ; 2.040084
22 ; 45 ; 1.015185
22 ; 46 ; 4.039263
22 ; 47 ; 7.614346
22 ; 48 ; 6.703438
22 ; 49 ; 3.270173
22 ; 50 ; 2.021988
22 ; 51 ; 1.852937
22 ; 52 ; 17.537930
22 ; 53 ; 0.679551
22 ; 54 ; 0.019876
22 ; 55 ; 3.907858
22 ; 56 ; 7.383273
22 ; 57 ; 1.935624
22 ; 58 ; 2.743106
22 ; 59 ; 11.503321
22 ; 60 ; 3.815367
22 ; 61 ; 6.025513
22 ; 62 ; 5.873553
22 ; 63 ; 5.395296
22 ; 64 ; 1.062896
22 ; 65 ; 26.801125
22 ; 66 ; 6.923391
22 ; 67 ; 2.226879
22 ; 68 ; 0.459322
22 ; 69 ; 0.323191
22 ; 70 ; 0.316034
22 ; 71 ; 4.426999
22 ; 72 ; 0.352087
22 ; 73 ; 0.376048
22 ; 74 ; 2.154983
22 ; 75 ; 1.478089
22 ; 76 ; 21.552017
22 ; 77 ; 15.714997
22 ; 78 ; 14.715180
22 ; 79 ; 9.641671
22 ; 80 ; 6.069499
22 ; 81 ; 1.259799
22 ; 82 ; 5.124440
22 ; 83 ; 2.860959
22 ; 84 ; 3.024223
22 ; 85 ; 0.204956
22 ; 86 ; 1.930907
22 ; 87 ; 19.055029
22 ; 88 ; 0.896220
22 ; 89 ; 3.829789
22 ; 90 ; 4.856208
22 ; 91 ; 2.102661
22 ; 92 ; 2.424145
22 ; 93 ; 5.934684
22 ; 94 ; 8.132915
22 ; 95 ; 9.016041
22 ; 96 ; 6.551241
22 ; 97 ; 2.429103
22 ; 98 ; 17.392412
22 ; 99 ; 2.321140
23 ; 0 ; 6.245689
23 ; 1 ; 2.725441
23 ; 2 ; 1.463550
23 ; 3 ; 9.861593
23 ; 4 ; 1.464572
23 ; 5 ; 1.920814
23 ; 6 ; 1.303771
23 ; 7 ; 0.904807
23 ; 8 ; 11.506368
23 ; 9 ; 13.575778
23 ; 10 ; 0.152924
23 ; 11 ; 12.661866
23 ; 12 ; 0.040448
23 ; 13 ; 0.103920
23 ; 14 ; 3.477805
23 ; 15 ; 2.684030
23 ; 16 ; 2.331345
23 ; 17 ; 4.547162
23 ; 18 ; 3.958457
23 ; 19 ; 4.456677
23 ; 20 ; 31.683672
23 ; 21 ; 0.108284
23 ; 22 ; 0.683399
23 ; 23 ; 4.530519
23 ; 24 ; 7.741186
23 ; 25 ; 0.763104
23 ; 26 ; 4.300271
23 ; 27 ; 2.778889
23 ; 28 ; 16.752649
23 ; 29 ; 13.177161
23 ; 30 ; 1.642147
23 ; 31 ; 0.323354
23 ; 32 ; 0.063885
23 ; 33 ; 2.040084
23 ; 34 ; 1.015185
23 ; 35 ; 4.039263
23 ; 36 ; 7.614346
23 ; 37 ; 6.703438
23 ; 38 ; 3.270173
23 ; 39 ; 2.021988
23 ; 40 ; 1.852937
23 ; 41 ; 17.537930
23 ; 42 ; 0.679551
23 ; 43 ; 0.019876
23 ; 44 ; 3.907858
23 ; 45 ; 7.383273
23 ; 46 ; 1.935624
23 ; 47 ; 2.743106
23 ; 48 ; 11.503321
23 ; 49 ; 3.815367
23 ; 50 ; 6.025513
23 ; 51 ; 5.873553
23 ; 52 ; 5.395296
23 ; 53 ; 1.062896
23 ; 54 ; 26.801125
23 ; 55 ; 6.923391
23 ; 56 ; 2.226879
23 ; 57 ; 0.459322
23 ; 58 ; 0.323191
23 ; 59 ; 0.316034
23 ; 60 ; 4.426999
23 ; 61 ; 0.352087
23 ; 62 ; 0.376048
23 ; 63 ; 2.154983
23 ; 64 ; 1.478089
23 ; 65 ; 21.552017
23 ; 66 ; 15.714997
23 ; 67 ; 14.715180
23 ; 68 ; 9.641671
23 ; 69 ; 6.069499
23 ; 70 ; 1.259799
23 ; 71 ; 5.124440
23 ; 72 ; 2.860959
23 ; 73 ; 3.024223
23 ; 74 ; 0.204956
23 ; 75 ; 1.930907
23 ; 76 ; 19.055029
23 ; 77 ; 0.896220
23 ; 78 ; 3.829789
23 ; 79 ; 4.856208
23 ; 80 ; 2.102661
23 ; 81 ; 2.424145
23 ; 82 ; 5.934684
23 ; 83 ; 8.132915
23 ; 84 ; 9.016041
23 ; 85 ; 6.551241
23 ; 86 ; 2.429103
23 ; 87 ; 17.392412
23 ; 88 ; 2.321140
23 ; 89 ; 0.656008
23 ; 90 ; 2.456712
23 ; 91 ; 20.574553
23 ; 92 ; 3.944668
23 ; 93 ; 6.902108
23 ; 94 ; 0.938199
23 ; 95 ; 1.220495
23 ; 96 ; 2.726231
23 ; 97 ; 2.982212
23 ; 98 ; 16.150696
23 ; 99 ; 4.321593
24 ; 0 ; 12.661866
24 ; 1 ; 0.040448
24 ; 2 ; 0.103920
24 ; 3 ; 3.477805
24 ; 4 ; 2.684030
24 ; 5 ; 2.331345
24 ; 6 ; 4.547162
24 ; 7 ; 3.958457
24 ; 8 ; 4.456677
24 ; 9 ; 31.683672
24 ; 10 ; 0.108284
24 ; 11 ; 0.683399
24 ; 12 ; 4.530519
24 ; 13 ; 7.741186
24 ; 14 ; 0.763104
24 ; 15 ; 4.300271
24 ; 16 ; 2.778889
24 ; 17 ; 16.752649
24 ; 18 ; 13.177161
24 ; 19 ; 1.642147
24 ; 20 ; 0.323354
24 ; 21 ; 0.063885
24 ; 22 ; 2.040084
24 ; 23 ; 1.015185
24 ; 24 ; 4.039263
24 ; 25 ; 7.614346
24 ; 26 ; 6.703438
24 ; 27 ; 3.270173
24 ; 28 ; 2.021988
24 ; 29 ; 1.852937
24 ; 30 ; 17.537930
24 ; 31 ; 0.679551
24 ; 32 ; 0.019876
24 ; 33 ; 3.907858
24 ; 34 ; 7.383273
24 ; 35 ; 1.935624
24 ; 36 ; 2.743106
24 ; 37 ; 11.503321
24 ; 38 ; 3.815367
24 ; 39 ; 6.025513
24 ; 40 ; 5.873553
24 ; 41 ; 5.395296
24 ; 42 ; 1.062896
24 ; 43 ; 26.801125
24 ; 44 ; 6.923391
24 ; 45 ; 2.226879
24 ; 46 ; 0.459322
24 ; 47 ; 0.323191
24 ; 48 ; 0.316034
24 ; 49 ; 4.426999
24 ; 50 ; 0.352087
24 ; 51 ; 0.376048
24 ; 52 ; 2.154983
24 ; 53 ; 1.478089
24 ; 54 ; 21.552017
24 ; 55 ; 15.714997
24 ; 56 ; 14.715180
24 ; 57 ; 9.641671
24 ; 58 ; 6.069499
24 ; 59 ; 1.259799
24 ; 60 ; 5.124440
24 ; 61 ; 2.860959
24 ; 62 ; 3.024223
24 ; 63 ; 0.204956
24 ; 64 ; 1.930907
24 ; 65 ; 19.055029
24 ; 66 ; 0.896220
24 ; 67 ; 3.829789
24 ; 68 ; 4.856208
24 ; 69 ; 2.102661
24 ; 70 ; 2.424145
24 ; 71 ; 5.934684
24 ; 72 ; 8.132915
24 ; 73 ; 9.016041
24 ; 74 ; 6.551241
24 ; 75 ; 2.429103
24 ; 76 ; 17.392412
24 ; 77 ; 2.321140
24 ; 78 ; 0.656008
24 ; 79 ; 2.456712
24 ; 80 ; 20.574553
24 ; 81 ; 3.944668
24 ; 82 ; 6.902108
24 ; 83 ; 0.938199
24 ; 84 ; 1.220495
24 ; 85 ; 2.726231
24 ; 86 ; 2.982212
24 ; 87 ; 16.150696
24 ; 88 ; 4.321593
24 ; 89 ; 6.203298
24 ; 90 ; 0.841933
24 ; 91 ; 4.890990
24 ; 92 ; 6.140378
24 ; 93 ; 8.103507
24 ; 94 ; 3.869664
24 ; 95 ; 4.556263
24 ; 96 ; 0.584664
24 ; 97 ; 3.604206
24 ; 98 ; 15.153665
24 ; 99 ; 7.707569
25 ; 0 ; 0.683399
25 ; 1 ; 4.530519
25 ; 2 ; 7.741186
25 ; 3 ; 0.763104
25 ; 4 ; 4.300271
25 ; 5 ; 2.778889
25 ; 6 ; 16.752649
25 ; 7 ; 13.177161
25 ; 8 ; 1.642147
25 ; 9 ; 0.323354
25 ; 10 ; 0.063885
25 ; 11 ; 2.040084
25 ; 12 ; 1.015185
25 ; 13 ; 4.039263
25 ; 14 ; 7.614346
25 ; 15 ; 6.703438
25 ; 16 ; 3.270173
25 ; 17 ; 2.021988
25 ; 18 ; 1.852937
25 ; 19 ; 17.537930
25 ; 20 ; 0.679551
25 ; 21 ; 0.019876
25 ; 22 ; 3.907858
25 ; 23 ; 7.383273
25 ; 24 ; 1.935624
25 ; 25 ; 2.743106
25 ; 26 ; 11.503321
25 ; 27 ; 3.815367
25 ; 28 ; 6.025513
25 ; 29 ; 5.873553
25 ; 30 ; 5.395296
25 ; 31 ; 1.062896
25 ; 32 ; 26.801125
25 ; 33 ; 6.923391
25 ; 34 ; 2.226879
25 ; 35 ; 0.459322
25 ; 36 ; 0.323191
25 ; 37 ; 0.316034
25 ; 38 ; 4.426999
25 ; 39 ; 0.352087
25 ; 40 ; 0.376048
25 ; 41 ; 2.154983
25 ; 42 ; 1.478089
25 ; 43 ; 21.552017
25 ; 44 ; 15.714997
25 ; 45 ; 14.715180
25 ; 46 ; 9.641671
25 ; 47 ; 6.069499
25 ; 48 ; 1.259799
25 ; 49 ; 5.124440
25 ; 50 ; 2.860959
25 ; 51 ; 3.024223
25 ; 52 ; 0.204956
25 ; 53 ; 1.930907
25 ; 54 ; 19.055029
25 ; 55 ; 0.896220
25 ; 56 ; 3.829789
25 ; 57 ; 4.856208
25 ; 58 ; 2.102661
25 ; 59 ; 2.424145
25 ; 60 ; 5.934684
25 ; 61 ; 8.132915
25 ; 62 ; 9.016041
25 ; 63 ; 6.551241
25 ; 64 ; 2.429103
25 ; 65 ; 17.392412
25 ; 66 ; 2.321140
25 ; 67 ; 0.656008
25 ; 68 ; 2.456712
25 ; 69 ; 20.574553
25 ; 70 ; 3.944668
25 ; 71 ; 6.902108
25 ; 72 ; 0.938199
25 ; 73 ; 1.220495
25 ; 74 ; 2.726231
25 ; 75 ; 2.982212
25 ; 76 ; 16.150696
25 ; 77 ; 4.321593
25 ; 78 ; 6.203298
25 ; 79 ; 0.841933
25 ; 80 ; 4.890990
25 ; 81 ; 6.140378
25 ; 82 ; 8.103507
25 ; 83 ; 3.869664
25 ; 84 ; 4.556263
25 ; 85 ; 0.584664
25 ; 86 ; 3.604206
25 ; 87 ; 15.153665
25 ; 88 ; 7.707569
25 ; 89 ; 1.773553
25 ; 90 ; 12.743169
25 ; 91 ; 1.535013
25 ; 92 ; 10.148224
25 ; 93 ; 9.687006
25 ; 94 ; 11.848503
25 ; 95 ; 19.404921
25 ; 96 ; 8.057424
25 ; 97 ; 4.314717
25 ; 98 ; 14.325447
25 ; 99 ; 24.950027
26 ; 0 ; 2.040084
26 ; 1 ; 1.015185
26 ; 2 ; 4.039263
26 ; 3 ; 7.614346
26 ; 4 ; 6.703438
26 ; 5 ; 3.270173
26 ; 6 ; 2.021988
26 ; 7 ; 1.852937
26 ; 8 ; 17.537930
26 ; 9 ; 0.679551
26 ; 10 ; 0.019876
26 ; 11 ; 3.907858
26 ; 12 ; 7.383273
26 ; 13 ; 1.935624
26 ; 14 ; 2.743106
26 ; 15 ; 11.503321
26 ; 16 ; 3.815367
26 ; 17 ; 6.025513
26 ; 18 ; 5.873553
26 ; 19 ; 5.395296
26 ; 20 ; 1.062896
26 ; 21 ; 26.801125
26 ; 22 ; 6.923391
26 ; 23 ; 2.226879
26 ; 24 ; 0.459322
26 ; 25 ; 0.323191
26 ; 26 ; 0.316034
26 ; 27 ; 4.426999
26 ; 28 ; 0.352087
26 ; 29 ; 0.376048
26 ; 30 ; 2.154983
26 ; 31 ; 1.478089
26 ; 32 ; 21.552017
26 ; 33 ; 15.714997
26 ; 34 ; 14.715180
26 ; 35 ; 9.641671
26 ; 36 ; 6.069499
26 ; 37 ; 1.259799
26 ; 38 ; 5.124440
26 ; 39 ; 2.860959
26 ; 40 ; 3.024223
26 ; 41 ; 0.204956
26 ; 42 ; 1.930907
26 ; 43 ; 19.055029
26 ; 44 ; 0.896220
26 ; 45 ; 3.829789
26 ; 46 ; 4.856208
26 ; 47 ; 2.102661
26 ; 48 ; 2.424145
26 ; 49 ; 5.934684
26 ; 50 ; 8.132915
26 ; 51 ; 9.016041
26 ; 52 ; 6.551241
26 ; 53 ; 2.429103
26 ; 54 ; 17.392412
26 ; 55 ; 2.321140
26 ; 56 ; 0.656008
26 ; 57 ; 2.456712
26 ; 58 ; 20.574553
26 ; 59 ; 3.944668
26 ; 60 ; 6.902108
26 ; 61 ; 0.938199
26 ; 62 ; 1.220495
26 ; 63 ; 2.726231
26 ; 64 ; 2.982212
26 ; 65 ; 16.150696
26 ; 66 ; 4.321593
26 ; 67 ; 6.203298
26 ; 68 ; 0.841933
26 ; 69 ; 4.890990
26 ; 70 ; 6.140378
26 ; 71 ; 8.103507
26 ; 72 ; 3.869664
26 ; 73 ; 4.556263
26 ; 74 ; 0.584664
26 ; 75 ; 3.604206
26 ; 76 ; 15.153665
26 ; 77 ; 7.707569
26 ; 78 ; 1.773553
26 ; 79 ; 12.743169
26 ; 80 ; 1.535013
26 ; 81 ; 10.148224
26 ; 82 ; 9.687006
26 ; 83 ; 11.848503
26 ; 84 ; 19.404921
26 ; 85 ; 8.057424
26 ; 86 ; 4.314717
26 ; 87 ; 14.325447
26 ; 88 ; 24.950027
26 ; 89 ; 10.879835
26 ; 90 ; 5.833700
26 ; 91 ; 11.754741
26 ; 92 ; 0.152609
26 ; 93 ; 12.019474
26 ; 94 ; 1.602254
26 ; 95 ; 2.237133
26 ; 96 ; 3.371264
26 ; 97 ; 5.143613
26 ; 98 ; 13.612802
26 ; 99 ; 1.118504
27 ; 0 ; 3.907858
27 ; 1 ; 7.383273
27 ; 2 ; 1.935624
27 ; 3 ; 2.743106
27 ; 4 ; 11.503321
27 ; 5 ; 3.815367
27 ; 6 ; 6.025513
27 ; 7 ; 5.873553
27 ; 8 ; 5.395296
27 ; 9 ; 1.062896
27 ; 10 ; 26.801125
27 ; 11 ; 6.923391
27 ; 12 ; 2.226879
27 ; 13 ; 0.459322
27 ; 14 ; 0.323191
27 ; 15 ; 0.316034
27 ; 16 ; 4.426999
27 ; 17 ; 0.352087
27 ; 18 ; 0.376048
27 ; 19 ; 2.154983
27 ; 20 ; 1.478089
27 ; 21 ; 21.552017
27 ; 22 ; 15.714997
27 ; 23 ; 14.715180
27 ; 24 ; 9.641671
27 ; 25 ; 6.069499
27 ; 26 ; 1.259799
27 ; 27 ; 5.124440
27 ; 28 ; 2.860959
27 ; 29 ; 3.024223
27 ; 30 ; 0.204956
27 ; 31 ; 1.930907
27 ; 32 ; 19.055029
27 ; 33 ; 0.896220
27 ; 34 ; 3.829789
27 ; 35 ; 4.856208
27 ; 36 ; 2.102661
27 ; 37 ; 2.424145
27 ; 38 ; 5.934684
27 ; 39 ; 8.132915
27 ; 40 ; 9.016041
27 ; 41 ; 6.551241
27 ; 42 ; 2.429103
27 ; 43 ; 17.392412
27 ; 44 ; 2.321140
27 ; 45 ; 0.656008
27 ; 46 ; 2.456712
27 ; 47 ; 20.574553
27 ; 48 ; 3.944668
27 ; 49 ; 6.902108
27 ; 50 ; 0.938199
27 ; 51 ; 1.220495
27 ; 52 ; 2.726231
27 ; 53 ; 2.982212
27 ; 54 ; 16.150696
27 ; 55 ; 4.321593
27 ; 56 ; 6.203298
27 ; 57 ; 0.841933
27 ; 58 ; 4.890990
27 ; 59 ; 6.140378
27 ; 60 ; 8.103507
27 ; 61 ; 3.869664
27 ; 62 ; 4.556263
27 ; 63 ; 0.584664
27 ; 64 ; 3.604206
27 ; 65 ; 15.153665
27 ; 66 ; 7.707569
27 ; 67 ; 1.773553
27 ; 68 ; 12.743169
27 ; 69 ; 1.535013
27 ; 70 ; 10.148224
27 ; 71 ; 9.687006
27 ; 72 ; 11.848503
27 ; 73 ; 19.404921
27 ; 74 ; 8.057424
27 ; 75 ; 4.314717
27 ; 76 ; 14.325447
27 ; 77 ; 24.950027
27 ; 78 ; 10.879835
27 ; 79 ; 5.833700
27 ; 80 ; 11.754741
27 ; 81 ; 0.152609
27 ; 82 ; 12.019474
27 ; 83 ; 1.602254
27 ; 84 ; 2.237133
27 ; 85 ; 3.371264
27 ; 86 ; 5.143613
27 ; 87 ; 13.612802
27 ; 88 ; 1.118504
27 ; 89 ; 3.215301
27 ; 90 ; 3.038493
